Time;Module;Class;Name;Value;Unit
18:23:57;ads1115:164;D;PH Sensor;1.489000;V
18:23:58;ads1115:164;D;PH Sensor;1.489063;V
18:23:58;ads1115:164;D;TDS Sensor;2.047937;V
18:23:59;ads1115:164;D;PH Sensor;1.489250;V
18:24:00;ads1115:164;D;PH Sensor;1.489375;V
18:24:01;ads1115:164;D;PH Sensor;1.489187;V
18:24:02;ads1115:164;D;PH Sensor;1.489687;V
18:24:03;ads1115:164;D;PH Sensor;1.489500;V
18:24:04;ads1115:164;D;PH Sensor;1.489313;V
18:24:05;ads1115:164;D;PH Sensor;1.489563;V
18:24:06;ads1115:164;D;PH Sensor;1.489250;V
18:24:07;ads1115:164;D;PH Sensor;1.490000;V
18:24:08;ads1115:164;D;PH Sensor;1.490125;V
18:24:08;ads1115:164;D;TDS Sensor;2.047937;V
18:24:09;ads1115:164;D;PH Sensor;1.490000;V
18:24:10;ads1115:164;D;PH Sensor;1.489437;V
18:24:11;ads1115:164;D;PH Sensor;1.490062;V
18:24:12;ads1115:164;D;PH Sensor;1.490000;V
18:24:13;ads1115:164;D;PH Sensor;1.489563;V
18:24:14;ads1115:164;D;PH Sensor;1.489437;V
18:24:15;ads1115:164;D;PH Sensor;1.490062;V
18:24:16;ads1115:164;D;PH Sensor;1.490188;V
18:24:17;ads1115:164;D;PH Sensor;1.489750;V
18:24:18;ads1115:164;D;PH Sensor;1.490125;V
18:24:18;ads1115:164;D;TDS Sensor;2.047937;V
18:24:19;ads1115:164;D;PH Sensor;1.489437;V
18:24:20;ads1115:164;D;PH Sensor;1.489938;V
18:24:21;ads1115:164;D;PH Sensor;1.490188;V
18:24:22;ads1115:164;D;PH Sensor;1.490000;V
18:24:23;ads1115:164;D;PH Sensor;1.489938;V
18:24:24;ads1115:164;D;PH Sensor;1.490125;V
18:24:25;ads1115:164;D;PH Sensor;1.490062;V
18:24:26;ads1115:164;D;PH Sensor;1.490125;V
18:24:27;ads1115:164;D;PH Sensor;1.490062;V
18:24:28;ads1115:164;D;PH Sensor;1.490125;V
18:24:28;ads1115:164;D;TDS Sensor;2.047937;V
18:24:29;ads1115:164;D;PH Sensor;1.490125;V
18:24:30;ads1115:164;D;PH Sensor;1.489938;V
18:24:31;ads1115:164;D;PH Sensor;1.490000;V
18:24:32;ads1115:164;D;PH Sensor;1.489687;V
18:24:33;ads1115:164;D;PH Sensor;1.489875;V
18:24:34;ads1115:164;D;PH Sensor;1.490188;V
18:24:35;ads1115:164;D;PH Sensor;1.489625;V
18:24:36;ads1115:164;D;PH Sensor;1.489687;V
18:24:37;ads1115:164;D;PH Sensor;1.489750;V
18:24:38;ads1115:164;D;PH Sensor;1.490125;V
18:24:38;ads1115:164;D;TDS Sensor;2.047937;V
18:24:39;ads1115:164;D;PH Sensor;1.490125;V
18:24:40;ads1115:164;D;PH Sensor;1.490000;V
